49.50,27.00,26.02,26.57
49.50,27.00,26.02,26.53
49.50,27.00,26.02,26.55
49.50,27.00,26.02,26.55
49.50,27.00,26.02,26.53
49.50,27.00,26.02,26.49
49.60,27.00,26.02,26.55
49.60,27.00,26.02,26.55
49.60,27.00,26.02,26.49
49.60,27.00,26.02,26.55
49.50,27.00,26.02,26.49
49.50,27.00,26.02,26.49
49.60,27.00,26.02,26.53
49.60,27.00,26.02,26.47
49.60,27.00,26.02,26.49
49.60,27.00,26.02,26.53
49.60,27.00,26.02,26.49
49.60,27.00,26.02,26.47
49.60,27.00,26.02,26.49
49.60,27.00,26.02,26.47
49.60,27.00,25.94,26.47
49.60,27.00,25.94,26.47
49.60,27.00,26.02,26.47
49.60,27.00,26.02,26.47
49.50,26.90,26.02,26.45
49.50,26.90,26.02,26.47
49.60,27.00,25.94,26.45
49.60,27.00,25.94,26.45
49.60,27.00,25.94,26.45
49.60,27.00,25.94,26.43
49.60,27.00,25.94,26.45
49.60,27.00,25.94,26.45
49.50,26.90,25.94,26.45
49.50,26.90,25.94,26.45
49.60,26.90,25.94,26.43
49.60,26.90,25.94,26.45
49.60,27.00,25.94,26.42
49.60,27.00,25.94,26.42
49.60,26.90,25.94,26.43
49.60,26.90,25.94,26.43
49.60,27.00,25.94,26.42
49.60,27.00,25.94,26.40
49.60,26.90,25.94,26.42
49.60,26.90,25.94,26.42
49.60,26.90,25.94,26.42
49.60,26.90,25.94,26.40
49.60,26.90,25.94,26.40
49.60,26.90,25.94,26.40
49.60,26.90,25.94,26.40
49.60,26.90,25.94,26.42
49.60,26.90,25.94,26.38
49.60,26.90,25.94,26.40
49.60,27.00,25.94,26.40
49.60,27.00,25.94,26.40
49.60,26.90,25.94,26.40
49.60,26.90,25.94,26.38
49.60,26.90,25.94,26.38
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.40
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.38
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.38
49.60,26.90,25.94,26.38
49.60,26.90,25.94,26.34
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.34
49.60,26.90,25.94,26.34
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.32
49.60,26.90,25.94,26.34
49.60,26.90,25.94,26.36
49.60,26.90,25.94,26.34
49.60,26.90,25.94,26.30
49.60,26.90,25.94,26.32
49.60,26.90,25.94,26.30
49.60,26.90,25.94,26.32
49.60,26.90,25.94,26.32
49.60,26.90,25.94,26.30
49.60,26.90,25.94,26.32
49.60,26.90,25.94,26.34
49.60,26.90,25.94,26.32
49.60,26.90,25.94,26.30
49.60,26.90,25.85,26.32
49.60,26.90,25.85,26.32
49.60,26.90,25.94,26.30
49.60,26.90,25.94,26.32
49.60,26.90,25.85,26.30
49.60,26.90,25.85,26.30
49.60,26.90,25.85,26.30
49.60,26.90,25.85,26.27
49.60,26.90,25.85,26.27
49.60,26.90,25.85,26.30
49.60,26.90,25.85,26.27
49.60,26.90,25.85,26.30
49.60,26.90,25.85,26.25
49.60,26.90,25.85,26.27
49.60,26.80,25.85,26.25
49.60,26.80,25.85,26.25
49.60,26.90,25.85,26.27
49.60,26.90,25.85,26.27
49.60,26.80,25.85,26.25
49.60,26.80,25.85,26.23
49.60,26.90,25.85,26.25
49.60,26.90,25.85,26.25
49.60,26.90,25.85,26.23
49.60,26.90,25.85,26.27
49.60,26.80,25.85,26.23
49.60,26.80,25.85,26.23
49.60,26.80,25.85,26.23
49.60,26.80,25.85,26.23
49.60,26.80,25.85,26.25
49.60,26.80,25.85,26.23
49.60,26.80,25.85,26.25
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.25
49.60,26.80,25.85,26.23
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.19
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.19
49.60,26.80,25.85,26.23
49.60,26.80,25.85,26.21
49.60,26.80,25.85,26.19
49.60,26.80,25.85,26.19
49.70,26.80,25.85,26.19
49.70,26.80,25.85,26.19
49.70,26.80,25.85,26.18
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.19
49.70,26.80,25.85,26.19
49.70,26.80,25.85,26.18
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.19
49.70,26.80,25.85,26.18
49.70,26.80,25.85,26.18
49.70,26.80,25.85,26.18
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.18
49.70,26.80,25.85,26.18
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.16
49.70,26.80,25.85,26.14
49.70,26.80,25.85,26.14
49.70,26.80,25.85,26.14
49.60,26.70,25.85,26.14
49.60,26.70,25.85,26.16
49.60,26.70,25.85,26.12
49.60,26.70,25.85,26.14
49.60,26.70,25.85,26.14
49.60,26.70,25.85,26.14
49.70,26.80,25.85,26.12
49.70,26.80,25.85,26.14
49.70,26.80,25.85,26.14
49.70,26.80,25.85,26.10
49.60,26.70,25.85,26.16
49.60,26.70,25.85,26.14
49.60,26.70,25.77,26.12
49.60,26.70,25.77,26.12
49.60,26.70,25.85,26.12
49.60,26.70,25.85,26.10
49.60,26.70,25.77,26.12
49.60,26.70,25.77,26.12
49.70,26.80,25.77,26.10
49.70,26.80,25.77,26.10
49.60,26.70,25.77,26.10
49.60,26.70,25.77,26.10
49.60,26.70,25.77,26.10
49.60,26.70,25.77,26.10
49.60,26.70,25.77,26.09
49.60,26.70,25.77,26.10
49.70,26.70,25.77,26.12
49.70,26.70,25.77,26.12
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.10
49.70,26.70,25.77,26.10
49.70,26.70,25.77,26.10
49.70,26.70,25.77,26.10
49.70,26.70,25.77,26.05
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.10
49.70,26.70,25.77,26.10
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.05
49.70,26.70,25.77,26.05
49.70,26.70,25.77,26.05
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.05
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.09
48.40,26.70,25.77,26.03
48.40,26.70,25.77,26.03
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.05
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.05
49.70,26.70,25.77,26.09
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.05
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.03
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.05
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.01
49.70,26.70,25.77,26.01
49.70,26.60,25.77,26.01
49.70,26.60,25.77,26.00
49.70,26.70,25.77,26.00
49.70,26.70,25.77,26.01
49.70,26.60,25.77,26.01
49.70,26.60,25.77,26.00
49.80,26.70,25.77,26.00
49.80,26.70,25.77,26.00
49.80,26.70,25.77,26.01
49.80,26.70,25.77,26.00
49.80,26.70,25.77,26.00
49.80,26.70,25.77,26.00
49.80,26.70,25.68,26.01
49.80,26.70,25.68,26.00
49.80,26.70,25.77,26.00
49.80,26.70,25.77,26.00
49.80,26.70,25.77,26.00
49.80,26.70,25.77,26.00
49.80,26.70,25.77,25.98
49.80,26.70,25.77,26.00
49.80,26.70,25.77,25.98
49.80,26.70,25.77,25.96
49.70,26.60,25.77,25.98
49.70,26.60,25.77,25.96
49.70,26.60,25.77,25.98
49.70,26.60,25.77,25.98
49.80,26.70,25.68,26.00
49.80,26.70,25.68,25.98
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.98
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.98
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.94
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.94
49.70,26.60,25.68,25.94
49.70,26.60,25.68,25.94
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.96
49.70,26.60,25.68,25.94
49.70,26.60,25.68,25.94
49.70,26.60,25.68,25.92
49.70,26.60,25.68,25.92
49.70,26.60,25.68,25.94
49.70,26.60,25.68,25.94
49.80,26.60,25.68,25.94
49.80,26.60,25.68,25.94
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.94
49.70,26.60,25.68,25.92
49.70,26.60,25.68,25.92
49.80,26.60,25.68,25.94
49.80,26.60,25.68,25.94
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.91
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.94
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.91
49.80,26.60,25.68,25.91
49.70,26.50,25.68,25.91
49.70,26.50,25.68,25.91
49.80,26.60,25.68,25.91
49.80,26.60,25.68,25.91
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.91
49.70,26.50,25.68,25.91
49.70,26.50,25.68,25.89
49.70,26.50,25.68,25.89
49.70,26.50,25.68,25.89
49.80,26.60,25.68,25.91
49.80,26.60,25.68,25.91
49.70,26.50,25.68,25.89
49.70,26.50,25.68,25.91
49.80,26.60,25.68,25.91
49.80,26.60,25.68,25.89
49.70,26.50,25.68,25.89
49.70,26.50,25.68,25.89
49.80,26.60,25.68,25.89
49.80,26.60,25.68,25.89
49.80,26.60,25.68,25.89
49.80,26.60,25.68,25.89
49.80,26.50,25.68,25.89
49.80,26.50,25.68,25.89
49.80,26.50,25.60,25.87
49.80,26.50,25.60,25.89
49.80,26.60,25.60,25.87
49.80,26.60,25.60,25.91
49.80,26.60,25.68,25.89
49.80,26.60,25.68,25.91
49.80,26.60,25.68,25.89
49.80,26.60,25.68,25.89
49.80,26.50,25.68,25.92
49.80,26.50,25.68,25.91
49.80,26.60,25.68,25.91
49.80,26.60,25.68,25.91
49.80,26.60,25.68,25.89
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.92
49.80,26.60,25.68,25.94
49.80,26.60,25.68,25.92
49.70,26.60,25.68,25.94
49.70,26.60,25.68,25.92
49.80,26.60,25.68,25.96
49.80,26.60,25.68,25.96
49.80,26.60,25.68,25.96
49.80,26.60,25.68,25.96
49.80,26.60,25.68,25.96
49.80,26.60,25.68,25.98
49.80,26.70,25.68,26.00
49.80,26.70,25.68,25.98
49.80,26.70,25.68,25.98
49.80,26.70,25.68,26.00
49.80,26.70,25.68,26.00
49.80,26.70,25.68,26.00
49.80,26.70,25.68,26.01
49.80,26.70,25.68,26.00
49.90,26.70,25.68,26.03
49.90,26.70,25.68,26.03
49.90,26.70,25.68,26.05
49.90,26.70,25.68,26.05
49.90,26.70,25.68,26.05
49.90,26.70,25.68,26.05
49.90,26.70,25.68,26.05
49.90,26.70,25.68,26.09
49.90,26.70,25.77,26.05
49.90,26.70,25.77,26.09
49.90,26.70,25.77,26.10
49.90,26.70,25.77,26.09
49.90,26.70,25.77,26.09
49.90,26.70,25.77,26.10
49.90,26.70,25.77,26.10
49.90,26.70,25.77,26.12
49.90,26.70,25.77,26.14
49.90,26.70,25.77,26.14
49.90,26.70,25.77,26.14
49.90,26.70,25.77,26.14
49.90,26.70,25.77,26.16
49.90,26.70,25.77,26.16
49.90,26.70,25.77,26.14
49.90,26.70,25.77,26.18
49.90,26.70,25.77,26.18
49.90,26.70,25.77,26.19
49.90,26.70,25.77,26.18
49.90,26.70,25.77,26.19
49.90,26.70,25.77,26.19
49.90,26.70,25.77,26.21
49.90,26.70,25.77,26.23
49.90,26.70,25.77,26.23
49.90,26.70,25.77,26.25
49.90,26.70,25.77,26.25
50.00,26.80,25.77,26.27
50.00,26.80,25.77,26.25
50.00,26.80,25.77,26.27
50.00,26.80,25.77,26.27
50.00,26.80,25.77,26.27
50.00,26.80,25.77,26.30
50.00,26.80,25.77,26.30
50.00,26.80,25.77,26.30
50.00,26.80,25.77,26.30
50.00,26.80,25.77,26.34
50.00,26.80,25.77,26.34
50.00,26.80,25.77,26.34
50.00,26.80,25.85,26.36
50.00,26.80,25.85,26.38
50.00,26.80,25.77,26.38
50.00,26.80,25.77,26.40
50.00,26.80,25.85,26.40
50.00,26.80,25.85,26.42
50.00,26.80,25.85,26.40
50.00,26.80,25.85,26.42
50.00,26.80,25.85,26.42
50.00,26.80,25.85,26.45
50.10,26.90,25.85,26.43
50.10,26.90,25.85,26.45
50.10,26.90,25.85,26.45
50.10,26.90,25.85,26.47
50.10,26.90,25.85,26.45
50.10,26.90,25.85,26.49
50.10,26.90,25.85,26.47
50.10,26.90,25.85,26.49
50.10,26.90,25.85,26.53
50.10,26.90,25.85,26.53
50.10,26.90,25.85,26.55
50.10,26.90,25.85,26.57
50.10,26.90,25.85,26.58
50.10,26.90,25.85,26.55
50.10,26.90,25.85,26.58
50.10,26.90,25.85,26.57
50.10,26.90,25.85,26.57
50.10,26.90,25.85,26.58
50.20,27.00,25.85,26.62
50.20,27.00,25.85,26.60
50.10,26.90,25.85,26.64
50.10,26.90,25.85,26.62
50.10,26.90,25.94,26.66
50.10,26.90,25.94,26.64
50.10,26.90,25.94,26.64
50.10,26.90,25.94,26.66
50.20,27.00,25.94,26.66
50.20,27.00,25.94,26.68
50.20,27.00,25.94,26.68
50.20,27.00,25.94,26.70
50.20,27.00,25.94,26.76
50.20,27.00,25.94,26.70
50.20,27.00,25.94,26.70
50.20,27.00,25.94,26.76
50.20,27.00,25.94,26.76
50.20,27.00,25.94,26.78
50.20,27.00,25.94,26.79
50.20,27.00,25.94,26.78
50.20,27.00,25.94,26.79
50.20,27.00,25.94,26.79
50.20,27.00,25.94,26.79
50.20,27.00,25.94,26.85
50.20,27.00,25.94,26.85
50.20,27.00,25.94,26.83
50.20,27.00,25.94,26.83
50.20,27.00,25.94,26.87
50.20,27.00,25.94,26.87
50.20,27.00,25.94,26.85
50.30,27.10,26.02,26.87
50.30,27.10,26.02,26.89
50.30,27.10,26.02,26.91
50.30,27.10,26.02,26.91
50.30,27.10,26.02,26.91
50.30,27.10,26.02,26.93
50.30,27.10,26.02,26.97
50.30,27.10,26.02,26.97
50.30,27.10,26.02,26.97
50.30,27.10,26.02,26.93
50.30,27.10,26.02,26.97
50.30,27.10,26.02,26.99
50.30,27.10,26.02,27.01
50.30,27.10,26.02,27.01
50.30,27.10,26.02,27.01
50.30,27.10,26.02,27.05
50.30,27.10,26.02,27.05
50.30,27.10,26.02,27.03
50.40,27.20,26.02,27.05
50.40,27.20,26.02,27.05
50.40,27.20,26.02,27.07
50.40,27.20,26.02,27.07
50.40,27.20,26.02,27.07
50.40,27.20,26.02,27.09
50.40,27.20,26.02,27.09
50.40,27.20,26.02,27.09
50.40,27.20,26.02,27.11
50.40,27.20,26.02,27.13
50.40,27.20,26.02,27.11
50.40,27.20,26.02,27.13
50.40,27.20,26.11,27.13
50.40,27.20,26.11,27.17
50.40,27.20,26.02,27.15
50.40,27.20,26.02,27.21
50.40,27.20,26.11,27.23
50.40,27.20,26.11,27.17
50.40,27.20,26.11,27.23
50.40,27.20,26.11,27.23
50.40,27.30,26.11,27.21
50.40,27.30,26.11,27.27
50.40,27.20,26.11,27.25
50.40,27.20,26.11,27.27
50.40,27.20,26.11,27.27
50.40,27.20,26.11,27.29
50.40,27.20,26.11,27.29
50.40,27.20,26.11,27.29
50.40,27.30,26.11,27.33
50.40,27.30,26.11,27.33
50.40,27.30,26.11,27.33
50.40,27.30,26.11,27.33
50.40,27.30,26.11,27.35
50.40,27.30,26.11,27.33
50.50,27.30,26.11,27.35
50.50,27.30,26.11,27.37
50.50,27.30,26.11,27.37
50.50,27.30,26.11,27.37
50.40,27.30,26.19,27.37
50.40,27.30,26.19,27.37
50.40,27.30,26.19,27.39
50.40,27.30,26.19,27.39
50.40,27.30,26.19,27.45
50.40,27.30,26.19,27.43
50.50,27.40,26.19,27.47
50.50,27.40,26.19,27.43
50.50,27.40,26.19,27.43
50.50,27.40,26.19,27.47
50.40,27.30,26.19,27.47
50.40,27.30,26.19,27.47
50.40,27.30,26.19,27.49
50.40,27.30,26.19,27.45
50.40,27.30,26.19,27.49
50.40,27.30,26.19,27.47
50.40,27.30,26.19,27.49
50.40,27.30,26.19,27.51
50.40,27.30,26.19,27.49
50.40,27.30,26.19,27.49
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.49
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.51
50.40,27.30,26.19,27.51
50.40,27.30,26.19,27.51
50.50,27.40,26.19,27.53
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.53
50.50,27.40,26.19,27.53
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.53
50.50,27.40,26.19,27.53
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.53
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.55
50.50,27.40,26.19,27.53
50.50,27.40,26.19,27.55
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.51
50.50,27.40,26.19,27.53
50.40,27.40,26.19,27.53
50.40,27.40,26.19,27.53
50.40,27.40,26.19,27.51
50.40,27.40,26.19,27.55
50.40,27.40,26.19,27.53
50.40,27.40,26.19,27.53
50.40,27.40,26.19,27.51
50.40,27.40,26.19,27.53
50.40,27.40,26.19,27.57
50.40,27.40,26.19,27.53
50.40,27.40,26.19,27.53
50.40,27.40,26.19,27.53
50.40,27.40,26.19,27.51
50.40,27.40,26.19,27.51
50.30,27.40,26.19,27.53
50.30,27.40,26.19,27.53
50.30,27.40,26.19,27.53
50.30,27.40,26.19,27.51
50.30,27.40,26.19,27.51
50.30,27.40,26.19,27.53
50.30,27.40,26.28,27.49
50.30,27.40,26.28,27.51
50.30,27.40,26.19,27.51
50.30,27.40,26.19,27.49
50.30,27.40,26.28,27.49
50.30,27.40,26.28,27.49
50.30,27.40,26.28,27.51
50.30,27.40,26.28,27.49
50.20,27.40,26.28,27.49
50.20,27.40,26.28,27.49
50.20,27.40,26.28,27.47
50.20,27.40,26.28,27.47
50.20,27.40,26.28,27.47
50.20,27.40,26.28,27.47
50.20,27.40,26.28,27.47
50.20,27.40,26.28,27.49
50.20,27.40,26.28,27.51
50.20,27.40,26.28,27.49
50.10,27.40,26.28,27.45
50.10,27.40,26.28,27.45
50.10,27.40,26.28,27.45
50.10,27.40,26.28,27.47
50.10,27.40,26.28,27.45
50.10,27.40,26.28,27.47
50.10,27.40,26.19,27.47
50.10,27.40,26.19,27.45
50.10,27.40,26.28,27.43
50.10,27.40,26.28,27.45
50.10,27.40,26.19,27.43
50.10,27.40,26.19,27.45
50.10,27.40,26.28,27.45
50.10,27.40,26.28,27.43
50.10,27.40,26.28,27.39
50.10,27.40,26.28,27.43
50.10,27.40,26.19,27.43
50.10,27.40,26.19,27.43
50.10,27.40,26.19,27.39
50.10,27.40,26.19,27.43
50.10,27.40,26.28,27.39
50.10,27.40,26.28,27.35
50.10,27.40,26.28,27.37
50.10,27.40,26.28,27.39
50.00,27.40,26.19,27.37
50.00,27.40,26.19,27.37
50.00,27.40,26.19,27.37
50.00,27.40,26.19,27.39
50.00,27.40,26.28,27.37
50.00,27.40,26.28,27.39
50.00,27.40,26.19,27.35
50.00,27.40,26.19,27.35
50.00,27.40,26.28,27.37
50.00,27.40,26.28,27.35
50.00,27.40,26.19,27.35
50.00,27.40,26.19,27.35
50.00,27.40,26.19,27.35
50.00,27.40,26.19,27.35
49.90,27.30,26.19,27.33
49.90,27.30,26.19,27.29
49.90,27.30,26.19,27.31
49.90,27.30,26.19,27.33
49.90,27.40,26.19,27.35
49.90,27.40,26.19,27.33
49.90,27.30,26.19,27.31
49.90,27.30,26.19,27.29
49.90,27.40,26.19,27.29
49.90,27.40,26.19,27.31
49.80,27.30,26.19,27.31
49.80,27.30,26.19,27.31
49.90,27.30,26.19,27.29
49.90,27.30,26.19,27.31
49.90,27.30,26.19,27.27
49.90,27.30,26.19,27.29
49.90,27.30,26.19,27.25
49.90,27.30,26.19,27.27
49.90,27.30,26.19,27.25
49.90,27.30,26.19,27.25
49.80,27.30,26.19,27.25
49.80,27.30,26.19,27.29
49.80,27.30,26.19,27.25
49.80,27.30,26.19,27.23
49.80,27.30,26.19,27.23
49.80,27.30,26.19,27.25
49.90,27.30,26.19,27.25
49.90,27.30,26.19,27.23
49.90,27.30,26.19,27.25
49.90,27.30,26.19,27.23
49.90,27.30,26.19,27.25
49.90,27.30,26.19,27.25
49.80,27.30,26.19,27.23
49.80,27.30,26.19,27.21
49.80,27.30,26.19,27.17
49.80,27.30,26.19,27.21
49.80,27.30,26.19,27.17
49.80,27.30,26.19,27.21
49.80,27.30,26.19,27.15
49.80,27.30,26.19,27.15
49.80,27.30,26.19,27.17
49.80,27.30,26.19,27.17
49.80,27.30,26.19,27.17
49.80,27.30,26.19,27.15
49.80,27.30,26.19,27.15
49.80,27.30,26.19,27.13
49.80,27.30,26.19,27.15
49.80,27.30,26.19,27.13
49.80,27.30,26.19,27.13
49.80,27.30,26.19,27.11
49.80,27.30,26.19,27.11
49.80,27.30,26.19,27.11
49.70,27.30,26.19,27.13
49.70,27.30,26.19,27.13
49.70,27.30,26.19,27.13
49.70,27.30,26.19,27.11
49.70,27.30,26.19,27.13
49.70,27.30,26.19,27.11
49.70,27.30,26.19,27.11
49.70,27.30,26.19,27.13
49.80,27.30,26.19,27.07
49.80,27.30,26.19,27.11
49.80,27.30,26.19,27.09
49.80,27.30,26.19,27.09
49.70,27.20,26.19,27.07
49.70,27.20,26.19,27.07
49.70,27.30,26.19,27.07
49.70,27.30,26.19,27.03
